triangulos_suma,Cleaning Fee,Bathrooms,Bedrooms,Room Type_price_encoded
1.3862943611198906,-0.44628025794180193,0.125,0.0,72.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.0,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,20.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,-0.2148160928117984,0.125,0.1,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
2.1972245773362196,0.24811223744820873,0.125,0.2,72.0
2.4849066497880004,0.7110405677082159,0.125,0.30000000000000004,72.0
1.9459101490553132,-0.2148160928117984,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.772588722239781,3.0256822190082517,0.375,0.4,72.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,-0.2148160928117984,0.125,0.1,72.0
1.6094379124341003,-0.44628025794180193,0.125,0.1,29.0
1.3862943611198906,-0.909208588201809,0.125,0.1,20.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
1.791759469228055,-0.585158757019804,0.125,0.1,29.0
2.0794415416798357,0.01664807231820517,0.125,0.1,72.0
2.3978952727983707,0.24811223744820873,0.125,0.30000000000000004,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,2.423875389670242,0.125,0.1,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.5649493574615367,0.01664807231820517,0.25,0.2,72.0
2.302585092994046,1.173968897968223,0.125,0.2,72.0
1.3862943611198906,-0.2148160928117984,0.125,0.1,29.0
1.0986122886681098,-0.6777444230718055,0.125,0.0,29.0
1.791759469228055,-0.44628025794180193,0.25,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,0.01664807231820517,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
2.5649493574615367,-0.2148160928117984,0.125,0.2,72.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
3.091042453358316,1.173968897968223,0.25,0.4,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,29.0
1.791759469228055,0.24811223744820873,0.125,0.1,72.0
2.5649493574615367,1.4054330630982266,0.25,0.2,72.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,20.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.0,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.5040773967762742,-0.8166229221498076,0.0625,0.1,29.0
2.1972245773362196,0.1555265713962073,0.125,0.1,72.0
2.4849066497880004,0.01664807231820517,0.25,0.2,72.0
1.791759469228055,0.24811223744820873,0.125,0.0,72.0
1.791759469228055,0.24811223744820873,0.125,0.0,72.0
1.3862943611198906,-0.44628025794180193,0.125,0.1,29.0
2.3513752571634776,0.47957640257821227,0.1875,0.2,72.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
2.1972245773362196,-0.3536945918898005,0.125,0.2,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,72.0
2.0794415416798357,-0.585158757019804,0.125,0.1,72.0
2.302585092994046,2.562753888748244,0.125,0.2,72.0
1.3862943611198906,0.7110405677082159,0.125,0.0,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.8629157551758083,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,0.24811223744820873,0.125,0.0,72.0
2.302585092994046,-0.3074017588637998,0.125,0.1,29.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.5649493574615367,1.6368972282282301,0.125,0.2,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,-0.909208588201809,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
1.6094379124341003,0.24811223744820873,0.25,0.1,29.0
1.9459101490553132,0.01664807231820517,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
2.1972245773362196,0.7110405677082159,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.25,0.1,29.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
2.740840023925201,0.7110405677082159,0.1875,0.30000000000000004,72.0
1.6094379124341003,-0.44628025794180193,0.125,0.1,72.0
2.1972245773362196,-0.6777444230718055,0.625,0.1,29.0
2.4849066497880004,0.525869235604213,0.125,0.2,72.0
1.3862943611198906,1.6368972282282301,0.125,0.0,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,2.423875389670242,0.125,0.1,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,-0.6777444230718055,0.125,0.0,29.0
1.9459101490553132,0.47957640257821227,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,0.24811223744820873,0.125,0.1,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.302585092994046,1.173968897968223,0.25,0.2,72.0
2.0794415416798357,-0.6777444230718055,0.25,0.2,29.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
2.302585092994046,-0.6777444230718055,0.25,0.30000000000000004,29.0
2.1400661634962708,-0.2148160928117984,0.1875,0.1,72.0
2.302585092994046,0.01664807231820517,0.125,0.1,72.0
1.791759469228055,0.01664807231820517,0.125,0.1,20.0
1.791759469228055,0.24811223744820873,0.125,0.0,72.0
1.9459101490553132,-0.3074017588637998,0.125,0.1,72.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
2.4423470353692043,1.173968897968223,0.1875,0.2,72.0
1.3862943611198906,-0.909208588201809,0.125,0.1,29.0
1.6094379124341003,-0.770330089123807,0.25,0.1,29.0
1.9459101490553132,-0.2148160928117984,0.125,0.1,72.0
2.0149030205422647,-0.909208588201809,0.1875,0.1,29.0
2.6390573296152584,0.7110405677082159,0.25,0.30000000000000004,72.0
1.6094379124341003,-0.39998742491580125,0.125,0.1,72.0
1.9459101490553132,2.423875389670242,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.1972245773362196,0.24811223744820873,0.25,0.2,72.0
1.9459101490553132,-0.2148160928117984,0.125,0.1,72.0
2.0794415416798357,0.47957640257821227,0.125,0.1,72.0
1.6094379124341003,-0.44628025794180193,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.0,0.1,29.0
2.6390573296152584,0.01664807231820517,0.125,0.2,72.0
2.772588722239781,0.24811223744820873,0.125,0.30000000000000004,72.0
2.302585092994046,-0.2148160928117984,0.125,0.2,72.0
2.833213344056216,-0.44628025794180193,0.125,0.30000000000000004,72.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
3.044522437723423,-0.39998742491580125,0.25,0.30000000000000004,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,-0.49257309096780266,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.3978952727983707,0.24811223744820873,0.125,0.2,72.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.1400661634962708,0.24811223744820873,0.1875,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,-0.44628025794180193,0.125,0.0,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,72.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
2.995732273553991,0.24811223744820873,0.25,0.4,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,0.24811223744820873,0.125,0.0,72.0
2.0794415416798357,1.1276760649422222,0.125,0.2,72.0
1.6094379124341003,-0.585158757019804,0.125,0.1,72.0
1.9459101490553132,0.47957640257821227,0.125,0.1,72.0
2.9444389791664403,1.173968897968223,0.25,0.30000000000000004,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
2.0794415416798357,-0.44628025794180193,0.25,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,29.0
2.5649493574615367,-0.6777444230718055,0.25,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,0.3406979035002102,0.125,0.1,72.0
1.9459101490553132,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
1.7047480922384253,-0.6777444230718055,0.1875,0.1,29.0
1.3862943611198906,1.173968897968223,0.125,0.0,72.0
2.302585092994046,0.9425047328382193,0.125,0.2,72.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.4849066497880004,0.24811223744820873,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.0,0.1,29.0
2.3978952727983707,-0.2148160928117984,0.125,0.30000000000000004,72.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
2.1972245773362196,0.01664807231820517,0.125,0.1,72.0
1.6094379124341003,-0.909208588201809,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,-0.44628025794180193,0.25,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
2.2512917986064953,0.7110405677082159,0.1875,0.2,29.0
1.9459101490553132,0.24811223744820873,0.125,0.0,72.0
1.7047480922384253,-0.6777444230718055,0.0625,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,0.24811223744820873,0.125,0.0,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,-0.2148160928117984,0.125,0.0,72.0
1.6094379124341003,0.7110405677082159,0.125,0.1,72.0
1.6094379124341003,-0.8166229221498076,0.125,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
2.3978952727983707,-0.6777444230718055,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,0.24811223744820873,0.125,0.1,72.0
2.302585092994046,0.01664807231820517,0.125,0.2,72.0
2.4849066497880004,0.9425047328382193,0.125,0.2,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,-0.3536945918898005,0.125,0.1,72.0
1.6094379124341003,0.01664807231820517,0.125,0.1,29.0
1.791759469228055,-0.3536945918898005,0.125,0.1,29.0
1.9459101490553132,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.70805020110221,1.6368972282282301,0.25,0.30000000000000004,72.0
2.8903717578961645,0.7110405677082159,0.25,0.30000000000000004,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
3.044522437723423,1.173968897968223,0.125,0.30000000000000004,72.0
2.70805020110221,0.47957640257821227,0.125,0.30000000000000004,72.0
1.9459101490553132,0.24811223744820873,0.125,0.0,72.0
1.9459101490553132,-0.3074017588637998,0.125,0.1,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,0.01664807231820517,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
2.0794415416798357,0.01664807231820517,0.125,0.1,72.0
1.6094379124341003,0.01664807231820517,0.125,0.0,72.0
1.9459101490553132,0.01664807231820517,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,-0.2148160928117984,0.125,0.1,72.0
1.7047480922384253,-0.6777444230718055,0.0625,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,-0.909208588201809,0.125,0.1,72.0
2.8903717578961645,-0.6777444230718055,0.375,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
2.917770732084279,1.4054330630982266,0.1875,0.4,72.0
1.9459101490553132,0.01664807231820517,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.70805020110221,0.24811223744820873,0.25,0.30000000000000004,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.302585092994046,0.01664807231820517,0.125,0.2,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.25,0.1,29.0
1.3862943611198906,-0.909208588201809,0.125,0.1,20.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
2.995732273553991,1.6368972282282301,0.25,0.4,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,1.8683613933582337,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.9444389791664403,0.24811223744820873,0.125,0.30000000000000004,72.0
2.4849066497880004,0.01664807231820517,0.125,0.0,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.3978952727983707,1.2665545640202243,0.125,0.2,72.0
1.791759469228055,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,0.24811223744820873,0.125,0.0,72.0
1.6094379124341003,-0.770330089123807,0.125,0.1,72.0
2.8903717578961645,0.24811223744820873,0.125,0.5,72.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,29.0
1.252762968495368,-0.2148160928117984,0.0625,0.1,20.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,1.173968897968223,0.125,0.0,72.0
2.302585092994046,0.24811223744820873,0.25,0.2,72.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
1.3862943611198906,-0.909208588201809,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,0.24811223744820873,0.125,0.2,72.0
2.1972245773362196,-0.585158757019804,0.25,0.2,72.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
1.5040773967762742,-0.6777444230718055,0.1875,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,72.0
2.833213344056216,1.173968897968223,0.25,0.30000000000000004,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,-0.585158757019804,0.125,0.0,72.0
1.6094379124341003,0.7110405677082159,0.125,0.1,72.0
2.4849066497880004,0.24811223744820873,0.125,0.2,72.0
2.6390573296152584,1.4054330630982266,0.25,0.2,72.0
2.302585092994046,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,10.432535503168365,0.125,0.2,72.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
1.9459101490553132,0.01664807231820517,0.125,0.1,72.0
1.3862943611198906,0.01664807231820517,0.125,0.0,72.0
1.9459101490553132,-0.02964476070779554,0.125,0.1,72.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
2.5649493574615367,0.01664807231820517,0.25,0.30000000000000004,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.6390573296152584,0.24811223744820873,0.25,0.30000000000000004,72.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
1.6094379124341003,-0.585158757019804,0.125,0.1,29.0
1.3862943611198906,-0.2148160928117984,0.125,0.0,72.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,0.24811223744820873,0.125,0.0,72.0
2.302585092994046,0.24811223744820873,0.25,0.2,72.0
2.302585092994046,0.24811223744820873,0.125,0.2,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,-0.770330089123807,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,72.0
1.3862943611198906,-0.909208588201809,0.125,0.1,29.0
1.3862943611198906,0.24811223744820873,0.125,0.1,29.0
2.6390573296152584,-0.2148160928117984,0.125,0.2,72.0
1.791759469228055,0.24811223744820873,0.125,0.1,72.0
1.791759469228055,-0.6777444230718055,0.375,0.1,29.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.9444389791664403,-0.6777444230718055,0.125,0.4,29.0
2.833213344056216,0.01664807231820517,0.125,0.2,72.0
1.9459101490553132,-0.6777444230718055,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.1972245773362196,0.24811223744820873,0.125,0.1,72.0
1.9459101490553132,1.173968897968223,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,-0.909208588201809,0.125,0.1,29.0
2.1972245773362196,0.20181940442220803,0.125,0.1,72.0
2.4849066497880004,0.7110405677082159,0.125,0.2,72.0
2.0794415416798357,0.47957640257821227,0.125,0.1,72.0
2.0794415416798357,0.01664807231820517,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.3978952727983707,-0.2148160928117984,0.125,0.2,72.0
1.3862943611198906,-0.8629157551758083,0.125,0.1,29.0
2.772588722239781,0.24811223744820873,0.25,0.4,72.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
2.5649493574615367,0.24811223744820873,0.25,0.30000000000000004,72.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
1.6094379124341003,0.24811223744820873,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,-0.6777444230718055,0.25,0.1,29.0
1.791759469228055,-0.6777444230718055,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.0,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.9459101490553132,-0.2148160928117984,0.125,0.0,72.0
1.9459101490553132,-0.2148160928117984,0.125,0.0,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
2.1972245773362196,0.24811223744820873,0.125,0.2,72.0
1.252762968495368,-0.6777444230718055,0.0625,0.1,29.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
2.0794415416798357,0.7110405677082159,0.125,0.1,72.0
2.0149030205422647,-0.2148160928117984,0.1875,0.1,29.0
2.1972245773362196,0.24811223744820873,0.25,0.1,72.0
2.772588722239781,1.6368972282282301,0.25,0.30000000000000004,72.0
1.9459101490553132,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,-0.7240372560978062,0.125,0.1,29.0
2.0794415416798357,0.01664807231820517,0.125,0.1,72.0
1.3862943611198906,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,-0.6777444230718055,0.25,0.1,29.0
2.3978952727983707,0.24811223744820873,0.125,0.2,72.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.7047480922384253,-0.6777444230718055,0.1875,0.1,29.0
1.791759469228055,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,-0.2148160928117984,0.125,0.1,72.0
2.9444389791664403,-0.6777444230718055,0.625,0.1,29.0
2.1972245773362196,0.01664807231820517,0.25,0.1,72.0
1.9459101490553132,0.24811223744820873,0.125,0.1,72.0
1.3862943611198906,0.24811223744820873,0.125,0.0,72.0
2.1972245773362196,-0.44628025794180193,0.125,0.1,72.0
1.791759469228055,0.24811223744820873,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
2.0794415416798357,-0.6777444230718055,0.125,0.1,72.0
2.0794415416798357,0.38699073652621085,0.125,0.1,72.0
1.6094379124341003,-0.6777444230718055,0.25,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.25,0.1,29.0
1.6094379124341003,-0.2148160928117984,0.125,0.1,72.0
2.1972245773362196,0.01664807231820517,0.125,0.1,72.0
2.3978952727983707,10.432535503168365,0.25,0.2,72.0
1.6094379124341003,0.38699073652621085,0.125,0.1,29.0
1.6094379124341003,-0.6777444230718055,0.125,0.1,29.0
1.791759469228055,0.24811223744820873,0.125,0.0,72.0
1.9459101490553132,-0.2148160928117984,0.125,0.1,72.0
